1730126476,387804777,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,439141970,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,487845071,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,537553194,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,591075788,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,639276328,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,688296527,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,737657178,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,793135936,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,838183319,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,888390377,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,938017976,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126476,989723801,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,38194500,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,88354936,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,137723440,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,189152897,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,238515429,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,289199612,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,338408922,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,389164624,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,438361260,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,488307977,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,537540373,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,587940924,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,638368551,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,695810630,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,737501130,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,787972538,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,837768343,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,887952383,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,937222629,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126477,988633689,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,39097384,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,88325289,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,137676075,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,188027220,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,237472883,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,287844076,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,338017089,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,387725324,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,437777262,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,488013375,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,538307312,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,587757476,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,637311639,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,688074797,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,738107293,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,788651726,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,837371255,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,887476833,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,937875954,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126478,988839016,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,38004298,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,87779171,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,137908615,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,188007750,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,237204533,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,287675729,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,337955923,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,389457232,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,437890676,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,487300105,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,538922520,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,588538945,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,637126342,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027000000700354576,-0.027000000700354576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,687657914,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02199999988079071,-0.02199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,737709239,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,-0.017000000923871994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,788980660,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012000000104308128,-0.012000000104308128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,837736106,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007000000216066837,-0.007000000216066837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,887211780,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.0020000000949949026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,937353251,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126479,987658277,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,37749084,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,88156429,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,139477428,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,187344725,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,239866427,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,287461373,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003000000026077032,-0.003000000026077032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,337997586,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00800000037997961,-0.00800000037997961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,388444072,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.013000000268220901,-0.013000000268220901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,438377349,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017999999225139618,-0.017999999225139618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,487965288,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023000000044703484,-0.023000000044703484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,538046725,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02800000086426735,-0.02800000086426735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,589403099,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,638243793,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027000000700354576,-0.029999999329447746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,687256026,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02199999988079071,-0.027000000700354576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,737603053,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017000000923871994,-0.02199999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,788086718,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012000000104308128,-0.017000000923871994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,837430523,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007000000216066837,-0.012000000104308128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,887679823,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,-0.007000000216066837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,937800004,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020000000949949026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126480,986846210,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126481,37865832,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126481,86906853,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730126481,137557478,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
